append_id,region,tenure,age,marital,address,income,ed,employ,retire,gender,reside,tollfree,equip,callcard,wireless,longmon,tollmon,equipmon,cardmon,wiremon,longten,tollten,equipten,cardten,wireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,loglong,logtoll,logequi,logcard,logwire,lninc,custcat,churn
22675,1,10,42,1,10,294,4,9,0,1,6,1,1,1,1,4.85,27.5,44.35,23.5,36.85,32.75,285.35,427.75,185,330.55,1,1,1,1,1,1,1,1,1,1.578979,3.314186,3.792113,3.157,3.606856,5.68358,4,1
22676,1,14,52,1,2,44,3,5,0,0,2,0,0,1,1,4.85,0,0,14.25,14.9,68.95,0,0,185,212.25,0,1,0,0,1,1,0,0,0,1.578979,,,2.656757,2.701361,3.78419,3,0
22677,1,19,27,1,3,35,2,4,0,0,6,1,0,1,0,5.4,20.5,0,23,0,116.2,398.15,0,415,0,0,1,1,0,1,1,1,1,0,1.686399,3.020425,,3.135494,,3.555348,4,0
22678,3,12,36,1,4,205,4,10,0,1,4,0,1,0,1,5.95,0,38.3,0,32,53.75,0,433.05,0,397.3,1,1,1,1,0,0,0,0,1,1.783391,,3.64545,,3.465736,5.32301,2,1
22679,1,65,59,0,27,732,3,31,0,1,1,0,0,1,0,10.15,0,0,13.25,0,600.5,0,0,820,0,1,1,0,0,0,0,1,1,1,2.317474,,,2.583998,,6.595781,2,0
22680,1,67,40,1,14,59,3,11,0,0,2,1,0,1,0,27,30,0,19.75,0,1722.5,1959.95,0,1245,0,0,0,0,0,1,1,1,1,0,3.295837,3.401197,,2.983153,,4.077537,3,0
22681,2,29,24,1,3,23,1,7,0,0,2,1,0,1,0,10.2,32.25,0,17.5,0,319.65,885.15,0,500,0,0,0,0,0,1,1,1,1,0,2.322388,3.473518,,2.862201,,3.135494,3,0
22682,3,55,46,0,8,87,2,19,0,1,1,0,1,1,0,17.9,0,28,15.25,0,982.9,0,1449.6,785,0,0,0,0,1,0,0,1,1,1,2.884801,,3.332205,2.72458,,4.465908,1,0
22683,3,71,67,1,25,110,1,23,0,1,2,1,0,1,0,33.85,21.75,0,18.25,0,2255.65,1487.7,0,1175,0,0,0,0,0,0,1,1,1,0,3.521939,3.079614,,2.904165,,4.70048,3,0
22684,3,5,44,1,2,83,3,14,0,1,3,1,0,1,1,4,26.25,0,20.25,21.95,32,131.95,0,50,80.35,0,1,0,1,1,1,1,1,0,1.386294,3.267666,,3.008155,3.088767,4.418841,3,1
22685,3,60,58,0,0,63,4,21,0,1,3,1,1,1,0,16.35,28,23.85,13.25,0,1012.55,1581.7,1395.1,805,0,1,0,0,0,0,0,0,0,1,2.794228,3.332205,3.171784,2.583998,,4.143135,2,0
22686,2,10,40,0,6,22,3,6,0,1,1,0,0,0,0,5.05,0,0,0,0,59.95,0,0,0,0,0,0,0,1,0,0,0,0,0,1.619388,,,,,3.091042,1,1
22687,3,52,64,0,44,43,3,7,0,0,1,1,1,1,1,12.85,28.5,48.75,24,37.15,647.95,1542.25,2570.65,1210,1846.5,1,1,1,1,1,1,1,1,0,2.553344,3.349904,3.886705,3.178054,3.614964,3.7612,4,0
22688,2,61,43,1,22,35,2,11,0,0,3,1,0,1,0,21.05,15.5,0,17.25,0,1264,933.8,0,1065,0,1,0,0,1,0,0,0,0,1,3.046901,2.74084,,2.847812,,3.555348,2,0
22689,1,61,29,1,5,48,2,11,0,0,4,0,0,1,0,17.55,0,0,37,0,1035.95,0,0,2165,0,1,0,0,0,0,0,0,1,0,2.865054,,,3.610918,,3.871201,2,0
22690,2,67,47,1,19,69,3,12,0,0,3,1,0,1,0,49.35,27,0,10.25,0,3235.55,1838.2,0,690,0,1,0,0,0,1,1,1,1,0,3.898938,3.295837,,2.327278,,4.234107,3,0
22691,3,41,42,1,12,26,4,5,0,0,4,0,0,0,0,10.95,0,0,0,0,482.4,0,0,0,0,1,0,0,1,0,0,1,0,0,2.393339,,,,,3.258097,2,0
22692,1,30,28,0,1,20,1,8,0,1,1,0,0,0,0,12.4,0,0,0,0,369.45,0,0,0,0,0,0,0,0,0,0,0,0,0,2.517696,,,,,2.995732,1,1
22693,1,24,46,0,12,43,2,6,0,0,1,1,0,1,1,12.05,48.25,0,33,28.15,307.75,1079.05,0,820,662.2,0,1,1,0,1,1,1,1,1,2.489065,3.876396,,3.496508,3.337547,3.7612,4,0
22694,1,72,75,0,37,33,1,44,1,1,1,1,0,1,0,49.3,31.75,0,26,0,3417.4,2254.15,0,1835,0,1,0,0,0,0,0,0,1,0,3.897924,3.457893,,3.258097,,3.496508,2,0
22695,2,17,35,0,7,66,2,11,0,0,1,0,1,1,1,5.15,0,29.15,11.25,28.05,79.05,0,501.05,155,484.2,1,1,1,1,1,0,1,1,1,1.638997,,3.372455,2.420368,3.333989,4.189655,4,1
22696,2,65,72,0,46,12,2,0,1,0,1,0,0,1,0,29.6,0,0,18,0,1872.8,0,0,1160,0,1,0,0,0,0,1,1,1,0,3.387774,,,2.890372,,2.484907,3,0
22697,1,15,30,1,8,90,2,11,0,0,5,1,0,1,1,7.35,18.5,0,9.75,23,125.8,265.55,0,150,375.9,0,0,1,1,1,1,1,1,1,1.9947,2.917771,,2.277267,3.135494,4.49981,4,0
22698,1,34,33,0,8,35,3,2,0,1,1,0,0,0,0,7.5,0,0,0,0,258.4,0,0,0,0,1,0,0,0,0,0,0,0,0,2.014903,,,,,3.555348,2,1
22699,1,26,43,0,23,51,5,4,0,1,1,0,1,0,0,7.9,0,21.95,0,0,267.6,0,597.65,0,0,1,0,0,1,0,0,0,0,0,2.066863,,3.088767,,,3.931826,2,1
22700,2,36,45,0,22,117,3,15,0,1,1,0,0,0,0,10.5,0,0,0,0,429.1,0,0,0,0,1,0,0,0,0,0,0,0,1,2.351375,,,,,4.762174,2,0
22701,1,60,48,0,29,100,2,26,0,1,1,1,0,1,0,24.4,42.25,0,13.5,0,1567.6,2481.25,0,745,0,0,0,0,0,1,1,1,1,0,3.194583,3.743604,,2.60269,,4.60517,3,0
22702,1,16,54,0,20,147,1,29,0,0,4,1,0,1,0,6.95,23.25,0,6.5,0,98.5,357.95,0,90,0,0,0,0,0,1,1,1,1,0,1.938742,3.146305,,1.871802,,4.990433,3,0
22703,2,1,33,0,5,53,4,6,0,1,1,0,0,0,0,1.95,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667829,,,,,3.970292,1,1
22704,3,56,30,1,9,57,5,2,0,0,4,0,1,1,0,16.85,0,36.7,6.5,0,948.3,0,1984.15,365,0,1,1,0,1,0,0,0,0,1,2.824351,,3.602777,1.871802,,4.043051,2,0
22705,2,6,50,0,5,37,2,0,0,0,1,0,1,0,0,5.35,0,23.55,0,0,38.4,0,131.2,0,0,1,0,0,0,0,0,0,0,1,1.677097,,3.159126,,,3.610918,2,0
22706,2,48,34,0,7,42,3,2,0,1,1,0,0,1,0,14.15,0,0,8,0,678.3,0,0,355,0,1,0,0,0,0,1,0,0,0,2.649715,,,2.079442,,3.73767,2,0
22707,2,34,36,1,17,50,1,4,0,0,2,1,0,1,0,10.2,24.5,0,13.75,0,326.8,824.25,0,405,0,0,0,0,0,1,1,1,1,0,2.322388,3.198673,,2.621039,,3.912023,3,0
22708,2,54,42,1,0,55,4,2,0,0,5,1,1,1,1,14.3,55.5,62.15,19.25,83.7,695.2,3086.35,3277.85,1050,4138.55,1,1,1,1,1,1,1,1,1,2.66026,4.016383,4.129551,2.957511,4.427239,4.007333,4,1
22709,3,38,31,1,2,42,2,7,0,1,4,1,0,1,0,10.8,22.25,0,9.25,0,407.55,772.5,0,335,0,0,1,1,0,1,1,1,1,0,2.379546,3.102342,,2.224624,,3.73767,4,0
22710,2,25,55,0,15,37,1,7,0,1,1,0,0,0,0,10.95,0,0,0,0,302.8,0,0,0,0,0,0,0,0,0,0,0,0,0,2.393339,,,,,3.610918,1,1
22711,1,47,69,1,17,228,3,39,0,1,4,1,1,1,1,10.8,35.5,37.5,21,50.9,464.35,1670.95,1766.9,1025,2404.8,1,1,1,1,1,1,1,1,1,2.379546,3.569533,3.624341,3.044522,3.929863,5.429346,4,1
22712,1,72,62,1,35,163,5,31,0,0,2,1,1,1,1,28.35,32.75,45.15,39.75,56.55,2017.6,2276.3,3225.45,2845,4109.9,1,1,1,1,1,1,1,1,0,3.344627,3.488903,3.80999,3.68261,4.035125,5.09375,4,0
22713,2,6,35,1,6,28,4,3,0,1,3,1,1,1,1,3.25,23,39.35,18.5,30.3,9.35,103.3,190.3,95,154.55,0,0,1,1,1,1,1,1,0,1.178655,3.135494,3.672496,2.917771,3.411148,3.332205,4,0
22714,1,30,51,1,9,118,5,21,0,1,2,0,0,0,0,6.4,0,0,0,0,201.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.856298,,,,,4.770685,1,0
22715,1,65,70,1,9,115,2,39,1,1,2,1,0,1,1,26.85,26,0,43,33.75,1749.6,1629.65,0,2865,2213.65,1,1,0,0,1,1,1,1,1,3.290266,3.258097,,3.7612,3.51898,4.744932,4,0
22716,1,22,44,1,19,37,4,1,0,0,2,1,0,1,0,14.3,35.25,0,18.5,0,332.9,702.05,0,370,0,1,1,0,0,1,1,1,1,0,2.66026,3.562466,,2.917771,,3.610918,3,0
22717,1,60,53,0,32,93,1,28,0,0,1,1,0,1,0,13.35,39.5,0,21,0,806.35,2493.9,0,1260,0,0,0,0,0,1,1,1,1,0,2.591516,3.676301,,3.044522,,4.532599,3,0
22718,2,19,32,0,12,71,4,5,0,1,1,1,1,1,1,5.25,21.5,62.4,17,47.8,97.4,419.25,1142.55,275,928.45,1,1,1,1,1,1,1,1,1,1.658228,3.068053,4.133565,2.833213,3.867026,4.26268,4,1
22719,3,18,25,0,4,26,2,7,0,1,3,1,0,1,0,3.3,27.5,0,31,0,50.35,531.1,0,540,0,0,0,0,0,0,0,0,1,0,1.193922,3.314186,,3.433987,,3.258097,1,0
22720,1,9,37,1,10,14,4,5,0,1,6,0,1,0,0,2.4,0,25.25,0,0,22.6,0,183.25,0,0,0,0,0,0,1,0,0,0,0,0.875469,,3.228826,,,2.639057,1,1
22721,1,1,34,1,6,18,1,0,0,1,2,0,0,0,0,1.6,0,0,0,0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0.470004,,,,,2.890372,1,1
22722,3,10,28,1,2,36,4,0,0,1,3,1,1,0,1,6.3,19.75,27.35,0,22.65,67.5,175.15,239.4,0,205.15,0,1,1,1,1,1,1,1,1,1.84055,2.983153,3.308717,,3.12016,3.583519,4,0
22723,3,45,34,1,14,43,4,0,0,0,4,0,1,0,0,6.55,0,32.35,0,0,315.2,0,1446.45,0,0,1,0,0,1,0,0,0,0,1,1.879465,,3.476614,,,3.7612,2,1
22724,1,25,28,1,6,41,4,4,0,1,4,1,1,1,1,5.8,14.25,33.85,31.5,26.6,138.85,363.75,849.85,775,616.55,0,1,0,0,0,1,1,1,1,1.757858,2.656757,3.521939,3.449988,3.280911,3.713572,3,1
22725,3,66,39,0,1,66,2,15,0,1,1,0,0,1,0,11.6,0,0,11.5,0,785.7,0,0,785,0,1,0,0,0,0,0,0,0,0,2.451005,,,2.442347,,4.189655,2,0
22726,1,27,67,0,1,33,4,19,1,1,1,1,1,1,0,3.6,17.75,32.35,12,0,136.9,481.7,807.75,320,0,1,1,0,0,0,1,1,1,0,1.280934,2.876386,3.476614,2.484907,,3.496508,3,1
22727,1,19,41,0,5,53,4,6,0,0,1,0,0,0,0,6.45,0,0,0,0,157.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1.86408,,,,,3.970292,1,0
22728,2,17,41,1,9,28,4,3,0,0,6,0,0,1,0,1.8,0,0,10,0,27.1,0,0,140,0,0,0,0,0,1,1,0,0,0,0.587787,,,2.302585,,3.332205,1,0
22729,2,16,36,0,13,58,4,4,0,0,1,1,1,0,0,4.85,18,31.75,0,0,89.95,286.4,477.8,0,0,0,0,0,0,0,1,1,0,1,1.578979,2.890372,3.457893,,,4.060443,1,0
22730,1,8,42,1,2,129,4,17,0,1,3,0,0,0,0,6.1,0,0,0,0,63.8,0,0,0,0,0,0,0,1,0,0,0,1,1,1.808289,,,,,4.859812,1,0
22731,1,3,25,0,0,65,4,0,0,1,1,0,1,1,0,3.3,0,34.25,11.25,0,5.9,0,47.65,5,0,0,1,0,1,1,1,0,1,1,1.193922,,3.533687,2.420368,,4.174387,4,1
22732,3,59,57,0,26,311,3,36,0,1,1,0,0,1,0,28.75,0,0,7.5,0,1719.2,0,0,415,0,0,0,0,0,0,0,0,0,0,3.358638,,,2.014903,,5.739793,1,0
22733,2,45,37,0,2,57,3,14,0,1,1,0,1,0,0,10.8,0,25,0,0,508.8,0,1064.75,0,0,1,0,0,0,0,0,0,0,1,2.379546,,3.218876,,,4.043051,2,0
22734,1,66,62,0,31,47,2,4,0,1,1,1,0,1,0,34.25,21,0,20,0,2298.25,1425.35,0,1355,0,1,0,0,0,0,0,0,0,0,3.533687,3.044522,,2.995732,,3.850148,2,0
22735,3,28,50,1,7,25,1,3,0,0,2,0,0,1,0,14.85,0,0,13,0,378.85,0,0,345,0,0,0,0,0,0,0,1,0,0,2.698,,,2.564949,,3.218876,1,0
22736,1,15,38,1,11,46,5,11,0,0,3,0,0,0,0,3.85,0,0,0,0,56.3,0,0,0,0,0,0,0,0,1,0,0,0,0,1.348073,,,,,3.828641,1,1
22737,3,39,34,1,10,51,3,13,0,1,4,1,0,1,1,7.9,78.75,0,35,38.8,304.45,3104.5,0,1390,1407.85,0,1,1,0,1,1,1,1,0,2.066863,4.366278,,3.555348,3.65842,3.931826,4,0
22738,3,38,33,0,4,19,2,5,0,1,2,1,0,0,0,8.5,14.25,0,0,0,323.85,590.45,0,0,0,0,0,0,0,1,1,0,0,0,2.140066,2.656757,,,,2.944439,3,0
22739,3,34,29,0,5,26,3,4,0,1,2,0,1,0,0,6.75,0,25.8,0,0,195.2,0,780.85,0,0,1,0,0,1,0,0,0,0,1,1.909543,,3.250374,,,3.258097,2,0
22740,3,60,57,1,18,72,5,30,1,0,2,1,1,1,1,20.35,29,50.25,20.5,55.9,1263.9,1806.85,3005.2,1140,3353.5,1,1,1,1,1,1,1,1,1,3.013081,3.367296,3.917011,3.020425,4.023564,4.276666,4,0
22741,3,72,65,1,33,71,1,41,1,1,4,1,0,1,0,53.65,22.5,0,66.25,0,4036.9,1717.45,0,4585,0,1,0,0,0,1,1,1,0,0,3.982481,3.113515,,4.193435,,4.26268,3,0
22742,1,42,42,1,9,41,2,13,0,0,8,1,0,0,0,15,29.25,0,0,0,597.2,1250.1,0,0,0,0,1,0,0,0,1,1,0,0,2.70805,3.37588,,,,3.713572,3,0
22743,3,32,37,0,9,44,2,7,0,0,1,0,0,0,0,11.25,0,0,0,0,359.35,0,0,0,0,0,0,0,0,0,0,0,1,1,2.420368,,,,,3.78419,1,0
22744,3,48,50,1,4,208,4,19,0,1,2,1,1,1,1,12.9,22.75,43.2,12,41.25,652.9,1108.9,1913.55,570,1905.85,1,1,1,1,1,1,0,1,1,2.557227,3.124565,3.76584,2.484907,3.719651,5.337538,4,1
22745,3,63,37,1,1,45,4,9,0,1,6,0,1,1,0,14.95,0,39.25,13.5,0,974.15,0,2383.1,820,0,1,1,0,1,0,0,0,0,1,2.704711,,3.669951,2.60269,,3.806662,2,0
22746,3,45,27,1,3,39,3,2,0,0,4,0,0,0,0,13.45,0,0,0,0,583.9,0,0,0,0,1,0,0,0,0,0,1,0,0,2.598979,,,,,3.663562,2,0
22747,2,68,42,0,16,89,4,12,0,0,1,0,1,1,0,25.6,0,33,16,0,1759.6,0,2200.15,1020,0,1,0,0,1,0,0,0,0,1,3.242592,,3.496508,2.772589,,4.488636,2,0
22748,1,6,29,1,4,19,2,5,0,1,2,0,0,0,0,4.2,0,0,0,0,25.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.435085,,,,,2.944439,1,0
22749,1,68,57,1,33,15,2,0,0,1,2,1,0,1,1,16.1,49,0,18.75,50.6,1120.35,3330.85,0,1320,3229.2,1,1,1,1,1,1,1,1,1,2.778819,3.89182,,2.931194,3.923952,2.70805,4,1
22750,3,72,68,1,26,59,2,36,1,1,2,1,1,1,1,58.65,24,38.2,20.25,48.85,4219.1,1818,2706.6,1335,3401.6,1,1,0,1,1,1,1,1,0,4.071588,3.178054,3.642836,3.008155,3.888754,4.077537,4,0
22751,3,53,38,1,15,20,3,6,0,1,4,0,0,1,1,12.05,0,0,10.75,20.25,547.05,0,0,545,1048.4,1,0,0,1,0,1,1,0,1,2.489065,,,2.374906,3.008155,2.995732,2,0
22752,3,20,51,1,11,27,4,6,0,0,3,1,0,1,0,9.05,24.75,0,11.5,0,182.95,490.25,0,215,0,0,0,0,0,1,1,1,1,1,2.202765,3.208825,,2.442347,,3.295837,3,0
22753,2,70,35,1,4,48,2,9,0,0,3,0,0,1,0,43.6,0,0,30,0,3040.8,0,0,2020,0,1,0,0,0,0,0,0,1,0,3.775057,,,3.401197,,3.871201,2,0
22754,3,32,47,0,25,135,2,6,0,1,1,0,0,0,0,10.5,0,0,0,0,353,0,0,0,0,0,0,0,1,0,0,0,0,0,2.351375,,,,,4.905275,1,0
22755,2,61,52,1,23,19,1,0,0,0,2,1,1,1,0,18.2,24.75,29.95,9.25,0,1037.65,1568.4,1758.4,570,0,1,0,0,0,1,1,1,1,0,2.901422,3.208825,3.399529,2.224624,,2.944439,3,1
22756,1,24,25,1,3,28,4,0,0,0,3,0,1,1,1,10.6,0,40.4,25.25,23.4,267.3,0,920.15,530,533.85,1,0,1,1,0,0,0,0,1,2.360854,,3.69883,3.228826,3.152736,3.332205,2,0
22757,2,56,61,1,14,12,1,16,1,1,2,0,0,1,0,16.85,0,0,11.25,0,881.65,0,0,595,0,0,0,0,0,0,0,0,0,0,2.824351,,,2.420368,,2.484907,1,0
22758,3,54,59,0,28,28,2,15,0,0,1,0,1,1,1,10.7,0,31.65,5.25,19.05,638.55,0,1717.7,290,894.1,1,0,0,1,1,0,0,1,0,2.370244,,3.454738,1.658228,2.947067,3.332205,2,0
22759,3,43,38,1,7,18,3,8,0,1,3,0,1,0,1,9.4,0,39.55,0,29.4,411.15,0,1758.7,0,1159.3,1,1,1,1,1,1,0,0,0,2.24071,,3.677566,,3.380995,2.890372,4,0
22760,1,19,35,0,7,58,3,5,0,1,1,1,1,1,1,3.65,37,40.3,21.25,43.05,65.15,690.85,742.95,385,741.65,1,1,1,1,1,1,1,1,0,1.294727,3.610918,3.696351,3.056357,3.762362,4.060443,4,1
22761,3,5,43,0,16,72,3,17,0,1,1,1,0,1,0,5.55,15.75,0,6.5,0,23.9,62.25,0,25,0,0,0,0,0,1,1,1,1,0,1.713798,2.75684,,1.871802,,4.276666,3,0
22762,1,24,61,1,6,112,4,3,0,1,4,0,0,1,0,8.2,0,0,11,0,210.25,0,0,265,0,0,0,0,1,0,0,0,0,1,2.104134,,,2.397895,,4.718499,1,1
22763,3,62,35,1,2,28,2,8,0,1,2,0,0,1,0,18.45,0,0,19,0,1152.7,0,0,1150,0,1,0,0,0,0,0,0,0,0,2.915064,,,2.944439,,3.332205,2,0
22764,2,14,40,0,13,398,5,11,0,1,1,1,1,1,1,6.4,18,43.1,23.75,47.7,71,259,597.8,295,644.35,1,1,1,1,1,1,1,1,1,1.856298,2.890372,3.763523,3.167583,3.864931,5.986452,4,1
22765,3,60,48,1,22,106,3,21,0,1,3,1,0,1,1,13.05,44.25,0,17,69.55,760.95,2601.85,0,1050,4154.55,1,1,1,0,1,1,1,1,0,2.568788,3.789855,,2.833213,4.242046,4.663439,4,0
22766,2,30,74,1,12,10,1,3,1,1,2,1,0,1,0,7.25,30.25,0,17.25,0,225.3,906,0,585,0,0,0,0,0,1,1,1,1,0,1.981001,3.409496,,2.847812,,2.302585,3,0
22767,1,40,42,1,16,108,3,17,0,0,4,0,1,0,0,4.95,0,29.7,0,0,205.65,0,1151.35,0,0,1,0,0,1,0,0,0,0,1,1.599388,,3.391147,,,4.682131,2,1
22768,2,42,50,1,17,85,2,15,0,1,4,0,0,1,0,14.3,0,0,11.5,0,567.95,0,0,485,0,0,0,0,0,0,0,0,0,0,2.66026,,,2.442347,,4.442651,1,0
22769,1,20,34,0,14,51,3,9,0,1,1,0,0,0,0,5.65,0,0,0,0,126.4,0,0,0,0,1,0,0,1,0,0,0,0,0,1.731656,,,,,3.931826,2,1
22770,1,4,22,1,1,22,2,2,0,1,3,0,0,1,0,2.25,0,0,23.5,0,8,0,0,85,0,0,0,0,0,1,0,1,1,0,0.81093,,,3.157,,3.091042,3,0
22771,2,44,49,1,2,66,2,8,0,1,4,1,0,1,1,4.25,43.25,0,38.75,39.55,184.9,1980.05,0,1655,1655.9,1,1,1,0,1,1,1,1,0,1.446919,3.766997,,3.657131,3.677566,4.189655,4,0
22772,3,49,63,0,18,10,2,2,1,0,1,1,0,1,0,13.9,33.25,0,12.75,0,668.95,1624.6,0,615,0,0,0,0,0,1,1,1,1,0,2.631889,3.504055,,2.545531,,2.302585,3,0
22773,3,5,36,1,2,34,1,4,0,1,2,1,0,0,0,3.5,19.5,0,0,0,14.2,105.9,0,0,0,0,0,0,0,1,0,1,1,0,1.252763,2.970414,,,,3.526361,3,1
22774,3,70,50,1,29,67,1,22,0,0,4,0,0,1,0,51.9,0,0,15.75,0,3438.4,0,0,1075,0,1,0,0,0,0,0,0,0,0,3.949319,,,2.75684,,4.204693,2,0
22775,1,30,57,1,16,19,1,1,0,0,4,0,0,1,0,7.25,0,0,8.5,0,200.1,0,0,285,0,0,0,0,0,0,0,0,0,0,1.981001,,,2.140066,,2.944439,1,1
22776,2,28,48,0,20,128,4,4,0,1,1,1,1,1,1,10,20.75,53.6,26.5,55.3,313.05,590.9,1481.35,710,1424.2,0,1,1,1,1,1,1,1,1,2.302585,3.032546,3.981549,3.277145,4.012773,4.85203,4,1
22777,1,5,28,1,3,39,5,1,0,0,6,1,1,1,1,4.7,24.25,44.65,16.5,32.5,30.75,131.9,184.25,60,106.2,1,1,1,1,1,1,1,1,0,1.547563,3.188417,3.798854,2.80336,3.48124,3.663562,4,0
22778,2,27,35,0,12,56,1,3,0,1,1,1,1,1,1,8.25,32.5,35.65,11,33.85,202.55,897.95,903.25,205,805.95,0,1,1,0,1,1,1,1,1,2.110213,3.48124,3.573749,2.397895,3.521939,4.025352,4,0
22779,2,17,39,0,12,45,4,10,0,1,1,0,1,0,0,8.65,0,28.95,0,0,133.1,0,450.2,0,0,0,0,0,0,0,0,0,0,1,2.157559,,3.36557,,,3.806662,1,1
22780,1,4,37,1,8,25,1,1,0,1,5,0,0,0,0,2.5,0,0,0,0,9.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916291,,,,,3.218876,1,0
22781,1,30,23,1,0,24,2,1,0,1,4,1,0,0,0,13.35,22.5,0,0,0,397.4,636.35,0,0,0,0,0,0,1,1,1,0,1,0,2.591516,3.113515,,,,3.178054,3,0
22782,3,71,40,1,19,53,4,14,0,1,2,1,0,1,1,10.15,40,0,27.75,38.35,781.7,2912.3,0,2030,2590.65,1,0,1,1,1,1,1,1,0,2.317474,3.688879,,3.323236,3.646755,3.970292,4,0
22783,3,67,77,0,55,49,1,45,1,1,1,0,0,1,0,25.35,0,0,26.75,0,1692,0,0,1755,0,0,0,0,0,0,1,0,0,0,3.232779,,,3.286534,,3.89182,1,0
22784,3,24,48,1,3,38,1,16,0,1,2,0,0,1,0,5.55,0,0,11.25,0,133.4,0,0,265,0,0,0,0,0,0,0,0,0,0,1.713798,,,2.420368,,3.637586,1,0
22785,1,24,54,1,7,84,3,10,0,1,2,0,1,1,0,11.45,0,28.7,10.5,0,288.05,0,675.4,220,0,0,0,0,1,0,0,0,0,1,2.43799,,3.356897,2.351375,,4.430817,1,1
22786,2,59,54,0,32,126,1,22,0,1,1,1,0,1,0,13.6,28.75,0,11.75,0,796.4,1625.1,0,660,0,0,0,0,0,1,1,1,1,0,2.61007,3.358638,,2.463853,,4.836282,3,0
22787,3,59,32,0,9,73,4,5,0,0,1,1,0,1,0,29.2,21.5,0,12.75,0,1726.6,1231.9,0,655,0,1,0,0,0,1,1,0,0,1,3.374169,3.068053,,2.545531,,4.290459,2,1
22788,3,44,37,1,1,41,4,8,0,1,6,0,0,0,0,9.15,0,0,0,0,387.95,0,0,0,0,1,1,0,1,0,0,0,0,1,2.213754,,,,,3.713572,2,0
22789,1,19,31,1,0,22,4,2,0,0,3,0,0,0,0,4.85,0,0,0,0,88.9,0,0,0,0,1,0,0,0,0,0,0,0,0,1.578979,,,,,3.091042,2,1
22790,2,58,46,1,23,23,1,2,0,1,2,0,1,1,0,11.1,0,25.6,10.5,0,620.75,0,1471.4,625,0,0,0,0,1,0,0,0,0,0,2.406945,,3.242592,2.351375,,3.135494,1,0
22791,1,41,53,1,22,94,2,25,0,0,2,0,0,1,0,12.65,0,0,11.75,0,488.15,0,0,500,0,1,0,0,0,0,0,0,1,0,2.537657,,,2.463853,,4.543295,2,0
22792,2,16,33,0,1,30,3,7,0,0,4,1,1,1,1,9.25,21,41.4,17.75,41,138.5,282.3,634.1,265,595.3,0,1,0,0,1,1,1,1,0,2.224624,3.044522,3.723281,2.876386,3.713572,3.401197,3,1
22793,3,13,36,0,11,31,2,0,0,0,1,0,0,0,0,2.3,0,0,0,0,30.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.832909,,,,,3.433987,1,1
22794,1,60,53,0,22,171,1,37,0,1,1,1,0,1,0,9.9,31.75,0,18,0,608.65,1972.1,0,1070,0,0,0,0,0,1,1,1,1,0,2.292535,3.457893,,2.890372,,5.141664,3,0
22795,2,72,49,1,23,102,1,27,0,1,6,0,0,1,0,41.15,0,0,33.25,0,3098.55,0,0,2345,0,1,0,0,0,0,0,0,0,0,3.717224,,,3.504055,,4.624973,2,0
22796,2,33,39,0,17,27,4,3,0,1,1,1,1,1,1,9.7,21.75,41.75,8.5,61.6,294.8,680.3,1342.05,255,2019.75,1,1,1,1,0,1,0,0,1,2.272126,3.079614,3.731699,2.140066,4.120662,3.295837,4,0
22797,2,72,45,1,25,98,4,20,0,1,2,0,0,1,1,30.25,0,0,13.25,42.85,2182.65,0,0,900,2940.35,1,1,1,0,1,1,1,1,0,3.409496,,,2.583998,3.757706,4.584967,4,0
22798,1,66,54,1,8,591,4,25,0,1,2,1,1,1,1,25,34.25,45,16,53,1636.25,2242.55,2816.25,1005,3538.5,1,1,1,0,1,1,1,1,0,3.218876,3.533687,3.806662,2.772589,3.970292,6.381816,4,0
22799,3,53,37,1,7,25,1,2,0,1,6,1,0,1,0,5.4,52,0,34,0,291.5,2794.95,0,1660,0,0,0,0,0,1,1,1,1,0,1.686399,3.951244,,3.526361,,3.218876,3,0
22800,2,22,28,1,0,36,4,0,0,0,4,1,1,1,1,9.7,21.5,39.9,9.5,42.9,220.75,480.1,857.2,175,883.2,1,0,1,1,1,1,1,1,1,2.272126,3.068053,3.686376,2.251292,3.758872,3.583519,4,0
22801,2,14,26,1,1,25,2,0,0,1,3,0,0,0,0,4.4,0,0,0,0,71.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1.481605,,,,,3.218876,3,0
22802,1,52,49,0,18,69,2,13,0,1,2,0,0,1,1,18.35,0,0,19,34.5,893.25,0,0,935,1711.7,0,0,0,0,1,1,1,1,0,2.90963,,,2.944439,3.540959,4.234107,3,0
22803,3,33,30,1,5,22,1,0,0,0,2,1,0,1,1,5.55,33.75,0,37.25,30,211.05,1129.25,0,1215,946.8,0,0,1,0,1,1,1,1,0,1.713798,3.51898,,3.617652,3.401197,3.091042,3,0
22804,3,72,66,0,26,67,2,37,1,1,1,1,0,1,0,39.1,65,0,39.75,0,2743.65,4748.45,0,2830,0,1,0,0,0,1,1,1,1,0,3.666122,4.174387,,3.68261,,4.204693,3,0
